id,target
tensor(10438),1
tensor(10440),0
tensor(10442),0
tensor(10447),1
tensor(10452),1
tensor(10453),1
tensor(10454),1
tensor(10459),1
tensor(10460),1
tensor(10463),0
tensor(10465),0
tensor(10469),1
tensor(10474),1
tensor(10475),1
tensor(10476),1
tensor(10477),1
tensor(10480),1
tensor(10491),0
tensor(10493),1
tensor(10494),1
tensor(10495),0
tensor(10497),1
tensor(10501),1
tensor(10504),0
tensor(10507),1
tensor(10509),1
tensor(10510),1
tensor(10512),1
tensor(10514),1
tensor(10526),1
tensor(10528),1
tensor(10530),1
tensor(10531),1
tensor(10532),1
tensor(10538),1
tensor(10539),0
tensor(10542),0
tensor(10547),0
tensor(10549),1
tensor(10556),0
tensor(10569),0
tensor(10572),0
tensor(10577),0
tensor(10579),1
tensor(10586),1
tensor(10594),1
tensor(10595),1
tensor(10597),0
tensor(10602),1
tensor(10604),1
tensor(10614),1
tensor(10617),0
tensor(10618),1
tensor(10619),1
tensor(10624),1
tensor(10633),1
tensor(10634),1
tensor(10635),0
tensor(10638),0
tensor(10639),0
tensor(10642),0
tensor(10643),0
tensor(10645),1
tensor(10646),0
tensor(10649),0
tensor(10652),1
tensor(10653),0
tensor(10654),0
tensor(10661),1
tensor(10664),1
tensor(10668),0
tensor(10670),0
tensor(10674),0
tensor(10683),0
tensor(10694),0
tensor(10697),0
tensor(10699),0
tensor(10701),0
tensor(10703),0
tensor(10713),0
tensor(10714),1
tensor(10716),0
tensor(10717),0
tensor(10719),0
tensor(10725),0
tensor(10728),0
tensor(10734),1
tensor(10738),1
tensor(10740),1
tensor(10742),1
tensor(10756),1
tensor(10757),1
tensor(10758),1
tensor(10761),1
tensor(10762),1
tensor(10773),1
tensor(10778),1
tensor(10781),1
tensor(10791),0
tensor(10792),0
tensor(10796),0
tensor(10797),0
tensor(10801),0
tensor(10804),0
tensor(10806),0
tensor(10807),0
tensor(10816),0
tensor(10820),1
tensor(10828),0
tensor(10836),1
tensor(10838),1
tensor(10845),1
tensor(10856),1
tensor(10857),0
tensor(10858),1
tensor(10861),1
tensor(10865),1
tensor(10868),1
tensor(10874),1
tensor(10875),1
